feature,mean_abs_shap,mean_shap
cat__cls_marketing_purpose_서비스활용,0.06502628913141797,0.0021610683495051353
num__upload_year,0.05659055661428681,-0.006100611666258797
cat__category_name_영화/애니메이션,0.04704968055411346,-0.00012716729008783523
num__description_length,0.03827688862306893,-0.002505894626527978
cat__cls_cta_type_정보탐색,0.0367939562595875,-0.005026485650844459
num__upload_hour,0.01957253745146059,0.0006205041435043473
cat__cls_marketing_purpose_기업이미지,0.018534500240072634,-0.002736151376583277
cat__cls_content_type_기술설명,0.017855653748893106,0.0033752357285520835
num__영상길이(초),0.017399706289612286,0.0004985246602742143
num__tags_count,0.013410396495680764,0.002361361194121186
cat__cls_cta_type_기타,0.012460622040256625,-0.004332761216640561
num__tags_missing_flag,0.01091951101434877,-0.0013345870261527262
cat__cls_content_type_에피소드소개,0.009984034772037551,-0.0006277246823019915
num__upload_month,0.008426437786207202,-0.002397402774756607
num__upload_quarter,0.006897340030831446,-0.0014041935118974012
cat__cls_is_series_True,0.006774393354067164,-0.000783057254310076
cat__cls_cta_type_이벤트참여,0.006509526277495214,-0.0004091619663599565
cat__cls_is_series_False,0.006353850946015411,-0.0004471228247079275
cat__upload_time_bucket_night,0.0061773664253911165,-0.000823966554364058
cat__upload_time_bucket_morning,0.005787594945108491,-0.0006226060019804263
cat__length_bucket_long_form,0.005339885002405416,0.0008655786233516121
cat__category_name_과학/기술,0.005076161785958289,0.00029473326812852956
cat__length_bucket_standard,0.004870871128392675,-0.0009953385975453915
cat__category_name_예능/오락 콘텐츠,0.004547881458902969,-0.0003690095480603637
cat__cls_content_type_인터뷰,0.004438329207059251,-0.0007707635348113249
cat__upload_dayofweek_수요일,0.0035549246736718706,-0.0003506948294981899
cat__upload_dayofweek_토요일,0.0033240827551624893,0.00010373193522653552
cat__cls_marketing_purpose_사회공헌/환경,0.002954083948246675,0.00012405250694602608
cat__upload_dayofweek_목요일,0.002574901295374235,0.00027197288230052376
cat__cls_marketing_purpose_정보제공,0.0025710790070964528,-0.0002438139019665138
cat__length_bucket_mid_ads,0.002512632607618618,-0.0008487876224202532
cat__cls_cta_type_구독유도,0.0023490076160173983,0.0012204715435312997
cat__upload_dayofweek_화요일,0.0023141102333070727,0.0005362409002045812
cat__cls_is_collaboration_False,0.0022596382984166885,1.4461192674889734e-05
cat__category_name_정보형 콘텐츠(튜토리얼),0.002221162783107797,-0.0016163329664702702
cat__cls_is_collaboration_True,0.0022051563970509913,-0.00032254493273628016
cat__cls_content_type_브이로그,0.002159505722424252,-0.00010394810127480477
cat__cls_cta_type_구매유도,0.0019491154737363322,-0.0005052293166341087
cat__cls_content_type_튜토리얼,0.0019377260991995803,0.0005298680616849441
cat__upload_dayofweek_월요일,0.001778985329748101,-0.00044073747211986725
num__is_weekend,0.0013697187937204297,-2.042508736886535e-05
cat__upload_dayofweek_금요일,0.0013324367692684295,0.0006742941226551066
cat__cls_marketing_purpose_브랜드캠페인,0.001302911144703205,-0.0004867769337990137
cat__upload_time_bucket_lunch,0.001128094838832329,0.0002223092635552659
cat__category_name_여행/이벤트,0.0009574256930052013,-0.00028608467820815043
cat__cls_marketing_purpose_고객유지,0.0009165450162905387,-0.0005748452271189429
cat__category_name_브이로그/라이프스타일,0.0009093610187167776,0.00028663083038109837
cat__caption_False,0.0008706703409930927,0.00025785097870985774
cat__cls_content_type_웹예능,0.0008438986602928836,-0.00028804620459405006
cat__caption_True,0.0007408488599375677,0.0003889138156387034
cat__length_bucket_short,0.0006884581056695712,7.492670551891054e-05
cat__cls_content_type_기타,0.0004704682299103187,1.6872232978324455e-05
cat__cls_marketing_purpose_채용,0.00041524880757071414,-0.00015808090904216124
cat__cls_content_type_웹드라마,0.000398893709693979,-0.00025355625457443526
cat__category_name_교육,0.00038608426191123833,0.00015751534628419094
num__description_missing_flag,0.0003598458779905798,-0.00011035343978702241
cat__cls_marketing_purpose_제품홍보,0.00030565636346892495,6.8120516755861355e-06
cat__cls_content_type_시설소개,0.0002869816527770003,-0.0002869816527770003
cat__upload_time_bucket_evening,0.00015878548317322617,0.0001141999303841041
cat__cls_content_type_이벤트/행사,8.772767031019817e-05,-6.885311515683067e-07
cat__cls_content_type_제품리뷰,7.915678270336685e-05,-2.8490329430665567e-05
cat__category_name_비영리/사회운동,3.674090221197584e-05,-5.434809347720048e-06
cat__upload_dayofweek_일요일,2.784951037864061e-05,-8.914404001979387e-06
cat__category_name_뉴스/정치,0.0,0.0
cat__category_name_게임,0.0,0.0
cat__category_name_자동차,0.0,0.0
cat__category_name_음악,0.0,0.0
cat__length_bucket_ultra_short,0.0,0.0
cat__cls_content_type_광고/CF,0.0,0.0
cat__cls_marketing_purpose_고객유입,0.0,0.0
cat__cls_content_type_다큐멘터리,0.0,0.0
cat__cls_cta_type_방문유도,0.0,0.0
cat__definition_hd,0.0,0.0
cat__embeddable_True,0.0,0.0
cat__has_paid_product_placement_False,0.0,0.0
