base_feature,total_mean_abs_shap,mean_direction
upload_year,1.7224078516929928,-0.08322639584739089
caption,0.9285608274741715,0.0986324792619837
description_length,0.6103572577264181,0.012243807668419019
cls_content_type,0.5660792633835078,-0.02435415968661301
cls_marketing_purpose,0.32629075198395197,0.06984432239109095
category_name,0.30984208069214897,0.035698187273845425
영상길이(초),0.295599335892974,0.03910176792882296
length_bucket,0.265987969916937,0.033025736896420334
upload_dayofweek,0.23866677692849123,-0.027598227138501366
cls_cta_type,0.22979760709951966,0.011408102973963476
upload_hour,0.21885712585129047,0.01047841317235484
upload_month,0.15265654477584825,-0.008479456956588038
upload_time_bucket,0.1133161453633205,0.028491514782994946
tags_count,0.09012844321900085,-0.025260559738924087
upload_quarter,0.04226892284880868,-0.007766177710829864
cls_is_series,0.025600158266808084,-0.007781789280876579
cls_is_collaboration,0.021119863739033636,-0.0037050139067013156
has_paid_product_placement,0.0023568185315154147,-0.0015125422034113001
is_weekend,0.001040044815790153,-0.00017752893294195545
description_missing_flag,0.0009901040381419003,-0.00010361500831967624
embeddable,0.0,0.0
definition,0.0,0.0
tags_missing_flag,0.0,0.0
