comment_id,video_id,sentiment,is_korean,is_event,reason
UgyAZdaPEeX5PdZnh-l4AaABAg,VtLspiPYy9U,긍정,True,False,가족에 대한 미안함과 사랑이라는 긍정적이고 애틋한 감정을 직접적으로 표현하고 있습니다.
Ugy0qIgxhg4SnV0_nJp4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하며 감동을 느껴 슬픈 감정을 표현하고 있으므로 긍정적인 감정 공유로 판단함.
Ugy2U-2jlzqXH4HdFqZ4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하며 슬픔과 감동을 느끼고 있음을 표현하고 있어 긍정적인 감정으로 분류함.
UgzFecUTiRKgHVecpZh4AaABAg,VtLspiPYy9U,긍정,True,False,"영상의 내용이 매우 감동적이어서 눈물이 난다는 표현으로, 영상에 대한 깊은 공감과 긍정적인 감정을 나타내고 있습니다."
UgzPkOoYRcpOdw3yGPp4AaABAg,VtLspiPYy9U,긍정,True,False,"광고 내용이 너무 감동적이어서 눈물이 난다는 의미로, 광고의 긍정적인 영향력을 표현한 댓글입니다."
UgwhxoNHUysASx0HWb54AaABAg,VtLspiPYy9U,긍정,True,False,영화의 감동적인 내용에 깊이 공감하여 눈물을 흘렸다는 표현이므로 긍정적인 감상으로 판단함.
UgzX9HJcw4hdnNHc1ux4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하며 감동을 받아 눈물이 난다는 표현을 사용하여 긍정적인 감정을 나타내고 있습니다.
Ugz-oZo8--LKNHx5e-t4AaABAg,VtLspiPYy9U,긍정,True,False,"광고의 내용이 슬프다는 감상을 표현하고 있으며, 이는 영상에 대한 몰입과 공감을 나타내는 긍정적인 반응으로 해석됩니다."
UgyP3ruOiRBCBvmAqtJ4AaABAg,VtLspiPYy9U,긍정,True,False,"광고의 내용이 매우 감동적이어서 눈물이 난다는 의미로, 영상에 대한 높은 만족감과 긍정적인 감정을 표현하고 있습니다."
Ugxu8HQ1xMnYtv2NFht4AaABAg,VtLspiPYy9U,부정,True,False,"'ㅠㅠ'는 슬픔이나 아쉬움을 나타내는 표현으로, 영상의 내용에 대한 부정적인 감정이나 아쉬움을 표현한 것으로 판단됩니다."
UgzEpP8WB9DDlP_fdwh4AaABAg,VtLspiPYy9U,부정,True,False,돌아가신 아빠에 대한 그리움과 후회라는 부정적인 감정이 주된 내용이므로 부정으로 분류함.
UgwLasnxNs9jwEIZNTd4AaABAg,VtLspiPYy9U,부정,True,False,"광고가 너무 슬프다는 감정을 표현하고 있으며, 광고에 대한 부정적인 감정적 반응이 주된 내용이므로 부정으로 분류했습니다."
Ugzyy1xjjwKkkm8whF14AaABAg,VtLspiPYy9U,긍정,True,False,광고를 보고 감동하여 눈물이 난다는 표현은 영상의 내용에 깊이 공감하고 감동했다는 긍정적인 반응입니다.
UgzOAwbQaZz9ovJtNy14AaABAg,VtLspiPYy9U,긍정,True,False,광고를 보고 감동을 받아 눈물을 흘렸다는 표현은 영상의 내용에 깊이 공감하고 긍정적으로 반응한 것으로 볼 수 있습니다.
UgwbnPcxtBjgHgFIDpZ4AaABAg,VtLspiPYy9U,긍정,True,False,"광고 내용이 너무 감동적이어서 눈물이 난다는 표현으로, 영상에 대한 깊은 공감과 긍정적인 반응을 나타내고 있습니다."
UgzL5w6ctUqscX8lAvh4AaABAg,VtLspiPYy9U,중립,True,False,인생의 자연스러운 섭리에 대한 사실적인 진술을 담고 있어 감정이 드러나지 않는 중립적인 댓글입니다.
UgxOBd5ThlukwUngugl4AaABAg,VtLspiPYy9U,부정,True,False,"기존의 재미없는 게임 광고들에 대한 불만을 표출하며 현재 영상의 광고 방식을 긍정적으로 평가하고 있으나, 전체적인 맥락이 기존 광고에 대한 비판과 불만족을 담고 있어 부정으로 분류함."
UgzYwosYIHiU-cQcDDh4AaABAg,VtLspiPYy9U,긍정,True,False,"이모티콘만으로 구성되어 있으나, 하트가 포함된 웃는 표정으로 보아 긍정적인 감정을 표현한 것으로 판단됩니다."
UgzGGRC2sQS6GV2pEcl4AaABAg,VtLspiPYy9U,부정,True,False,댓글 내용이 개인적인 사과를 담고 있어 감정적으로 슬픔이나 미안함이 느껴지는 부정적인 맥락으로 판단됨.
Ugxcs6ByApRZtqvmXxh4AaABAg,VtLspiPYy9U,긍정,True,False,광고 내용에 깊이 공감하며 슬프다는 감정을 솔직하게 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
Ugy57qHMyZazd7V_NJF4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용을 보고 자신의 행동을 반성하며 다짐하는 긍정적인 감동과 공감이 담겨 있습니다.
UgxU62dVE8d8ABOganx4AaABAg,VtLspiPYy9U,부정,True,False,"슬픈 감정을 나타내는 이모티콘만 사용되었으며, 영상의 내용에 대한 아쉬움이나 부정적인 감정을 표현한 것으로 판단됨."
Ugztb7EtCM75xWt80ct4AaABAg,VtLspiPYy9U,긍정,True,False,"영상 내용에 크게 감동하여 눈물이 난다는 표현으로, 제작자의 의도에 깊이 공감하고 감탄하는 긍정적인 반응입니다."
UgzWQ7JWV9pZbylBr4J4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 몰입하여 감정적으로 공감하고 있음을 재미있게 표현한 댓글로 긍정적인 반응입니다.
UgwS0X-StqaK2j8_UtF4AaABAg,VtLspiPYy9U,중립,True,False,"단순히 슬픔이나 아쉬움을 나타내는 짧은 표현으로, 구체적인 감정이나 맥락이 드러나지 않아 중립으로 분류함."
