comment_id,video_id,sentiment,is_korean,is_event,reason
UgwTXE28sXY-Dn0v6vl4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식의 조합을 칭찬하며 맛집이라고 표현하고 있어 긍정적인 감정이 담긴 댓글로 판단됩니다.
UgzoUP-fPW2w2aqZprN4AaABAg,d3n8-Tbbkwc,긍정,True,False,제품 조합에 대한 긍정적인 제안과 함께 완벽하다는 표현을 사용하여 만족감과 기대감을 나타내고 있습니다.
UgyhVHpCJzIeq9D_fAF4AaABAg,d3n8-Tbbkwc,긍정,True,False,치킨 메뉴를 언급하며 진리라고 표현하는 등 음식에 대한 만족감과 긍정적인 감정을 강하게 드러내고 있습니다.
UgwSNhUj6-6W8nDKUk94AaABAg,d3n8-Tbbkwc,긍정,True,False,노래가 신난다는 표현은 영상의 콘텐츠에 대해 긍정적인 만족감을 나타내고 있습니다.
UgwRLFq6hQIAxZHZ0_Z4AaABAg,d3n8-Tbbkwc,중립,True,True,"이벤트 참여를 위해 특정 제품명을 나열한 댓글로, 감정 표현보다는 정보 전달의 목적이 강해 중립으로 분류함."
UgzWknbzqR0zwdTQeS14AaABAg,d3n8-Tbbkwc,긍정,True,False,음식의 맛에 대한 개인적인 만족감과 함께 잘 어울리는 조합을 추천하며 긍정적인 감정을 표현하고 있습니다.
UgwVhRPdaf5T5Ayg4lR4AaABAg,d3n8-Tbbkwc,긍정,True,False,"메뉴 조합에 대한 만족감을 표현하고 있으며, 음식의 궁합이 좋다는 긍정적인 평가를 담고 있습니다."
UgxJT6mI13l2tYOzZSJ4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상에 소개된 메뉴를 언급하며 하트 이모티콘을 사용하여 제품에 대한 만족감과 긍정적인 반응을 보이고 있습니다.
Ugzw30j5COiNEqDBwfN4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상에 소개된 음식 메뉴를 나열하며 하트 이모티콘을 사용하여 긍정적인 반응을 보이고 있습니다.
UgxJrlIR8xN2yuMObVR4AaABAg,83dChXgD_IQ,부정,True,False,서비스나 기능이 없으면 대화가 불가능하다는 불편함과 아쉬움을 토로하고 있으므로 부정으로 분류함.
Ugx2kxYYfL0av-cLgHZ4AaABAg,83dChXgD_IQ,긍정,True,False,"배우의 이름을 언급하며 팬심을 표현하는 댓글로, 긍정적인 감정이 담겨 있다고 판단됩니다."
UgyZBmkv_1Ik1Biu6D54AaABAg,83dChXgD_IQ,긍정,True,False,상대방의 외모에 대한 강한 호감과 애정을 유머러스하게 표현한 댓글로 긍정적인 감정이 담겨 있습니다.
UgzTN7PLteSPcnAZrcV4AaABAg,83dChXgD_IQ,긍정,True,False,편의점 티저 영상이 재미있다는 긍정적인 감상을 표현하고 있으므로 긍정으로 분류함.
UgyDViRmcwKdFnhBl6N4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상에 등장하는 메뉴를 언급하며 노래가 중독성 있다는 긍정적인 감상을 표현하고 있습니다.
