video_id,production_quality,lighting_style,color_mood,editing_pace,motion_graphic,video_format,first_3sec,background_style,top_colors,person_ratio,face_ratio,text_ratio,reason,avg_brightness,avg_blue,avg_green,avg_red,채널명,domain,success_label,source_checkpoint,title,channel_id,description,업로드일시,tags,조회수,좋아요수,댓글수,영상길이(초),definition,license,embeddable,has_paid_product_placement,thumbnail,caption,final_url,instream_type,channel_handle,channel_tier,구독자수,description_missing_flag,tags_missing_flag,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,wei,description_length,category_name,upload_year,upload_month,upload_dayofweek,upload_hour,tags_count,upload_quarter,upload_ym_quarter,upload_ymd,경과일수,도달률(RR),일평균 조회수,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,조회수성과_상위1%,조회수성과_상위5%,좋아요성과_상위1%,좋아요성과_상위5%,댓글성과_상위1%,댓글성과_상위5%,score2,grade
VbWATcKlZ2Y,프로페셔널,인공조명,비비드,매우 빠름,핵심요소,애니메이션,인물,스튜디오,"['노란색', '흰색', '빨간색']",1.0,1.0,0.0,"3D 애니메이션으로 제작되어 전반적인 완성도가 높고, 밝고 선명한 색감이 주를 이룹니다. 캐릭터가 음식을 준비하고 먹는 과정을 매우 빠른 컷 전환으로 보여주며, 캐릭터와 음식이 영상의 핵심 요소입니다.",205.38,133.43,210.88,222.71,오뚜기 Daily,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,[Yellows] 마요의 저녁 메뉴 추천💛,UCHvCHuXTg6yfQQ1QCeDQMLg,"🐶 : 오늘 저녁엔 케챂과 마요네스 어떠숑!

💛 Yellows의 일상이 궁금하시다면
인스타그램 @yellows_together 로 놀러 오세요!
https://www.instagram.com/yellows_together/

#yellows #옐로우즈
#마요 #mayo",2023-03-08 02:49:45,-,3510.0,51.0,1.0,11.0,hd,youtube,True,False,https://i.ytimg.com/vi/VbWATcKlZ2Y/hqdefault.jpg,False,https://www.youtube.com/shorts/VbWATcKlZ2Y,일반영상,@otoki_daily,mid,76200.0,0.0,1.0,0.908855753386637,1.452991452991453,0.0284900284900284,1.50997150997151,151.0,예능/오락 콘텐츠,2023.0,3.0,수요일,2.0,0.0,1.0,2023-Q1,2023-03-08,1146.0,4.019377522636104e-05,3.06282722513089,0.1738576659767552,0.707371437669161,0.2256870072087098,0.7640722933905195,0.9431295018405816,0.4094594480890394,0.0,0.0,0.0,0.0,0.0,0.0,0.7237870701605722,실패
VxMVRz48OxU,프로페셔널,인공조명,중립,빠름,보조적,광고/CF,기업 로고,실내,"['회색', '녹색', '검은색']",0.71,0.57,0.85,"영상은 전문적인 촬영과 편집, 인공조명을 사용하여 고품질의 광고 영상으로 제작되었습니다. 엘리베이터라는 실내 공간에서 진행되며, 빠른 편집 속도와 함께 브랜드 로고와 텍스트 모션 그래픽이 보조적으로 활용됩니다. 영상 초반에 기업 로고가 명확하게 등장하며, 인물과 텍스트가 영상의 대부분을 차지합니다.",115.47,107.39,116.67,113.94,맛깔스튜디오 by롯데웰푸드,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,식사대용 제과 브랜드! 컴포트잇츠이너프 X 고민시 모델 공개 영상,UCFXwXfbr4b1HHl-YKCOaydA,"롯데웰푸드의 신규 런칭 브랜드 #컴포트잇츠이너프 와 함께  
식사 대용 제과 시장을 리딩해갈 모델 고민시를 공개할게!  

모두가 사랑하는 아이코닉한 배우, 
Life Performer의 아이콘, 
요즘 한 끼 컴포트잇츠이너프의 모델, 
배우 고민시와 컴포트잇츠이너프의 케미, 기대해줘💚

𝙀𝙖𝙩’𝙨 𝙉𝙚𝙬,
𝘾𝙤𝙢𝙛𝙤𝙧𝙩𝙀𝙖𝙩𝙨 𝙀𝙣𝙤𝙪𝙁

#컴포트잇츠이너프 #ComfortEatsEnouF #이너프한날
#식사대용 #고민시 #모델공개 #고민시의요즘한끼",2025-02-12 05:42:02,"컴포트잇츠이너프, ComfortEatsEnouF, 이너프한날, 식사대용, 고민시, 고민시의요즘한끼",833.0,17.0,0.0,8.0,hd,youtube,True,False,https://i.ytimg.com/vi/VxMVRz48OxU/hqdefault.jpg,False,https://www.youtube.com/shorts/VxMVRz48OxU,일반영상,@lotte_wellfood,macro,147000.0,0.0,0.0,1.1121260078348325,2.0408163265306123,0.0,2.0408163265306123,253.0,예능/오락 콘텐츠,2025.0,2.0,수요일,5.0,6.0,1.0,2025-Q1,2025-02-12,439.0,1.2908041216314123e-05,1.89749430523918,0.0733959560579525,0.8137239293106193,0.1453167070960274,0.4053137272322329,0.8287325589347658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399591389766565,실패
XXBuAxdGCf4,프로페셔널,인공조명,비비드,매우 빠름,보조적,광고/CF,인물,실내,"['빨간색', '흰색', '파란색']",0.5,0.4,0.16,"전통 공연과 제품 홍보를 결합한 광고 영상으로, 전문적인 촬영과 빠른 편집, 다채로운 색감이 특징입니다.",139.63,136.9,139.49,141.54,셀렉스,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,[프로핏터-크루] 풍물패'떼'X프로핏&우유단백질MPI✨ #shorts,UCzGbclHB9ZcrbcV4qg11C1A,"[프로핏 X 떼]
일상 속 프로틴이 필요한 순간은 언제일까요? 
오늘은 프로핏 크루인 풍물패 ’떼’ 분들과 프로틴이 필요한 순간에 대해 이야기 해보는 시간을 가져봤습니다✨ 
자세한 떼 X 프로핏 이야기가 궁금하다면 FULL 영상을 확인해주세요😎
#셀렉스 #프로핏 #프로틴 #프로틴음료 #MPI #프로핏터크루 #풍물패 #풍물동아리 #풍물동아리_떼 #프로핏터 #우유단백질 #제로슈가 #단백질 #단백질음료 #마시는단백질",2023-12-13 07:00:11,-,408.0,3.0,0.0,19.0,hd,youtube,True,False,https://i.ytimg.com/vi/XXBuAxdGCf4/hqdefault.jpg,False,https://www.youtube.com/shorts/XXBuAxdGCf4,일반영상,@maeil_selex,macro,118000.0,0.0,1.0,0.551176919289558,0.7352941176470588,0.0,0.7352941176470588,231.0,브이로그/라이프스타일,2023.0,12.0,수요일,7.0,0.0,4.0,2023-Q4,2023-12-13,866.0,3.99263304403062e-06,0.4711316397228637,0.0292946982964496,0.454704664862283,0.0706220631940272,0.5333764750802242,0.6185432476945956,,0.0,0.0,0.0,0.0,0.0,0.0,0.5782439726639241,실패
ddRC6B2nPpo,프로페셔널,인공조명,따뜻함,보통,핵심요소,광고/CF,텍스트,실내,"['빨간색', '검은색', '흰색']",0.83,0.83,0.47,"유명 배우가 등장하여 코카콜라 제로 이벤트를 홍보하는 광고 영상입니다. 전문적인 조명과 편집, 모션 그래픽이 핵심적으로 사용되었습니다. 영상의 대부분은 실내에서 인물이 제품을 들고 설명하는 장면이며, 텍스트와 모션 그래픽으로 이벤트 정보가 전달됩니다.",52.92,43.12,46.13,70.69,Coca-Cola Korea,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,류승룡 배우의 당첨 결과는? 👀💥,UCzCxSb_RYZuaiaP3u9QNR_A,"지금 음식점에서 코카-콜라 제로를 주문하고 캔따개 뒷면의 당첨 코드를 확인해 보세요!

#CocaCola #코카콜라
#코크제로캔따개이벤트 #코카콜라캔따개이벤트
#역시근본 #류승룡",2024-11-08 09:12:21,-,1678.0,27.0,1.0,30.0,hd,youtube,True,False,https://i.ytimg.com/vi/ddRC6B2nPpo/hqdefault.jpg,False,https://www.youtube.com/shorts/ddRC6B2nPpo,일반영상,@cocacola_korea,macro,118000.0,0.0,1.0,0.9815739101315488,1.6090584028605484,0.0595947556615017,1.7282479141835518,99.0,예능/오락 콘텐츠,2024.0,11.0,금요일,9.0,0.0,4.0,2024-Q4,2024-11-08,535.0,2.657971962163832e-05,3.136448598130841,0.1280050947301385,0.7551345327177201,0.188928930932069,0.3779944518056014,0.7006761266327788,0.4715142932674386,0.0,0.0,0.0,0.0,0.0,0.0,0.5250582792810785,실패
VL2FgtMmI3g,프로페셔널,인공조명,따뜻함,보통,보조적,광고/CF,텍스트,실내,"['갈색', '금색', '흰색']",0.1,0.0,0.7,"전문적인 연출과 조명으로 가나 초콜릿 제품을 광고하는 영상입니다. 따뜻한 색감과 보조적인 모션 그래픽 텍스트를 활용하여 제품을 효과적으로 소개하며, 첫 3초에 텍스트가 주로 나타납니다. 실내에서 촬영되었으며, 인물이 잠깐 등장하지만 얼굴은 보이지 않습니다.",135.75,116.52,131.45,153.33,맛깔스튜디오 by롯데웰푸드,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,"나 서윗한 대리, 가나앙상블&가나랑드샤 스윗하게 굿바이 2021 해볼Ghana? : 가나앙상블&가나랑드샤 쿠키",UCFXwXfbr4b1HHl-YKCOaydA,"나 서윗한 스윗하게 굿바이 2021 하기 위해 달콤한 디저트를 준비했지

진한 다크초콜릿과 생크림의 부드러운 조화 #가나앙상블다크쇼콜라! 🤎
바삭한 휘앙티누칩과 밀크초콜릿의 환상적인 조화 #가나앙상블휘앙티누! 🧡
향기로운 커피향 머금은 티라미수 초코와 치즈 쿠키칩의 만남 #가나앙상블티라미수! 💚

부드럽고 진한 초코 쿠키가 입 안에서 사르르 #가나랑드샤쿠키! ❤️
달콤한 글레이즈드로 한 번 더 업그레이드 된 부드러움 #가나랑드샤글레이즈드! 💙

고생 많았던 올 한해!
가나앙상블&가나랑드샤로 스윗하게 굿바이 2021 해볼Ghana?

가나앙상블 👉 https://bit.ly/3FtNT6N 
가나랑드샤 쿠키 👉 https://bit.ly/3ExZSil",2021-12-30 02:02:28,"가나앙상블, 가나앙상블다크쇼콜라, 가나앙상블휘앙티누, 가나앙상블티라미수, 가나랑드샤쿠키, 가나랑드샤글레이즈드, 과자, 간식, 디저트, 서윗한대리, 롯데제과, 롯데제과그램, 연말",15891.0,28.0,0.0,28.0,hd,youtube,True,False,https://i.ytimg.com/vi/VL2FgtMmI3g/hqdefault.jpg,False,https://www.youtube.com/shorts/VL2FgtMmI3g,일반영상,@lotte_wellfood,macro,147000.0,0.0,0.0,0.1622892133535414,0.1762003649864703,0.0,0.1762003649864703,366.0,예능/오락 콘텐츠,2021.0,12.0,목요일,2.0,13.0,4.0,2021-Q4,2021-12-30,1579.0,6.846000033291462e-05,10.063964534515517,0.2496417767871358,0.1682853048877567,0.2417382275870377,0.9031886703714652,0.4236893568524339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555026369819211,실패
zD8s_ZqfvI4,프로페셔널,인공조명,따뜻함,빠름,보조적,광고/CF,텍스트,혼합,"['흰색', '갈색', '주황색']",0.4,0.35,0.7,"버거킹 신제품 광고 영상으로, 전문적인 연출과 편집, 조명으로 제품을 매력적으로 보여줍니다. 텍스트와 모션 그래픽이 효과적으로 사용되었습니다.",176.69,164.75,173.61,184.64,버거킹,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,맞바람으로 복수 가능?,UCEKRI0fipK4LEgV98nI2CQA,#버거킹 #햄버거 #신제품 #재출시 #트러플머쉬룸와퍼 #버거킹추천 #전남친 #전여친 #환승연애 #전애인 #머쉬룸와퍼 #트러플버거,2023-10-20 04:00:36,-,1473.0,16.0,3.0,39.0,hd,youtube,True,False,https://i.ytimg.com/vi/zD8s_ZqfvI4/hqdefault.jpg,False,https://www.youtube.com/shorts/zD8s_ZqfvI4,일반영상,@burgerking_korea,mid,51100.0,0.0,1.0,0.8285014185990199,1.0862186014935504,0.2036659877800407,1.493550577053632,71.0,여행/이벤트,2023.0,10.0,금요일,4.0,0.0,4.0,2023-Q4,2023-10-20,920.0,3.1331934913435686e-05,1.6010869565217392,0.1429708645120203,0.6541951918484318,0.1926348497987426,0.5191491905410569,0.9885544155170292,0.3884857346385198,0.0,0.0,0.0,0.0,0.0,0.0,0.6531108300649373,실패
3rRcqG6Jg4A,일반,인공조명,중립,매우 느림,없음,이벤트/행사,인물,실내,"['검정색', '흰색', '회색']",1.0,1.0,1.0,"실내 행사장에서 한 인물이 춤추는 모습을 스마트폰으로 촬영한 영상으로, 배경에 고정된 텍스트가 포함되어 있습니다. 편집은 거의 없고, 인공조명 아래에서 촬영되었습니다. 전반적인 색감은 중립적이며, 주요 색상은 검정색, 흰색, 회색입니다.",116.62,101.05,112.71,130.13,유사나헬스사이언스코리아,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,#2024후쿠오카 #유사나랜덤댄스 #나루토춤 #나루토챌린지 #유사나패밀리인센티브 분위기를 더욱 뜨겁게 만들어준 세상에서 가장 건강한 나루토챌린지를지금 바로 확인해보세요👍,UCy85dXvlDH-9H9puNRRGuxA,#2024후쿠오카 #유사나랜덤댄스 #나루토춤 #나루토챌린지 #유사나패밀리인센티브 분위기를 더욱 뜨겁게 만들어준 세상에서 가장 건강한 나루토챌린지를지금 바로 확인해보세요👍,2024-09-30 14:02:49,-,394.0,6.0,0.0,33.0,hd,youtube,True,False,https://i.ytimg.com/vi/3rRcqG6Jg4A/hqdefault.jpg,False,https://www.youtube.com/shorts/3rRcqG6Jg4A,일반영상,@usanakorea,micro,11800.0,0.0,1.0,0.9253862973586404,1.5228426395939088,0.0,1.5228426395939088,94.0,스포츠,2024.0,9.0,월요일,14.0,0.0,3.0,2024-Q3,2024-09-30,574.0,5.816874459168641e-05,0.686411149825784,0.224804967361885,0.717879318579844,0.2727057342360609,0.2777885266235131,0.635497300621998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264351447936335,실패
vsKw7NCdKfw,프로페셔널,인공조명,비비드,빠름,핵심요소,제품리뷰,텍스트,실내,"['분홍색', '주황색', '흰색']",0.8,0.75,0.9,"전문적인 카메라 워크, 조명, 음향, 그리고 깔끔한 편집이 돋보이며, 실내 스튜디오 환경에서 인공 조명을 사용했습니다. 배경의 밝은 분홍색과 음식의 붉은 주황색이 강렬하고 생동감 있는 분위기를 연출하며, 숏츠 영상의 특성에 맞게 컷 전환이 잦고 역동적인 편집 속도를 보여줍니다. 제품 정보, 자막, 강조 효과 등 다양한 모션 그래픽 요소가 영상의 핵심적인 메시지 전달과 시각적 재미를 더합니다. 두 인물이 특정 제품(닭강정)을 시식하고 평가하며 특징을 설명하는 제품 리뷰 형식이며, 영상 초반에 제품명과 질문 형태의 텍스트가 화면의 대부분을 차지합니다. 교실처럼 꾸며진 실내 세트장에서 촬영되었고, 영상 대부분의 장면에 인물이 등장하며 얼굴이 명확하게 노출됩니다. 제품 정보, 대화 내용, 강조 문구 등 다양한 텍스트가 지속적으로 화면에 나타납니다. 영상의 주된 배경색인 분홍색, 닭강정의 붉은 주황색, 그리고 자막 및 의상에 사용된 흰색이 가장 두드러집니다.",135.18,144.31,118.86,169.26,GS25 l 이리오너라,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,속초까지 안 가도 되는 이유,UCl0HemfAt7dShJRf59_cuGQ,"GS25가 속초중앙닭강정 모셔옴
#GS25 #뉴밀스 #GS25신상 #편의점신상 #신상리뷰 #재미있는GS25",2024-02-22 07:58:19,-,1853.0,18.0,0.0,59.0,hd,youtube,True,False,https://i.ytimg.com/vi/vsKw7NCdKfw/hqdefault.jpg,False,https://www.youtube.com/shorts/vsKw7NCdKfw,일반영상,@official_gs25,mega,1080000.0,0.0,1.0,0.6787428005099228,0.9713977334052888,0.0,0.9713977334052888,59.0,예능/오락 콘텐츠,2024.0,2.0,목요일,7.0,0.0,1.0,2024-Q1,2024-02-22,795.0,2.1581621249283843e-06,2.330817610062893,0.0111447221779971,0.545932176405031,0.0630977980353935,0.5476076910999182,0.9841349942401656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444212628678186,실패
igUSLsnBfE4,고퀄리티,인공조명,비비드,매우 빠름,핵심요소,웹예능,텍스트,실내,"['빨간색', '초록색', '흰색']",1.0,1.0,0.9,"영상은 크리스마스 분위기의 실내에서 세 명의 인물이 과자 맞추기 게임을 진행하며 제품을 홍보하는 웹예능 형식입니다. 밝은 인공조명 아래 비비드한 색감으로 촬영되었으며, 매우 빠른 편집과 핵심적인 모션 그래픽(텍스트, 제품 이미지)이 특징입니다. 영상 시작 3초 동안 텍스트가 가장 큰 비중을 차지합니다. 인물과 얼굴이 거의 모든 장면에 등장하며, 텍스트도 자주 나타납니다. 주요 색상은 빨간색, 초록색, 흰색입니다.",145.54,110.15,140.63,169.58,맛깔스튜디오 by롯데웰푸드,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,★아세페 LIVE★에 월간과자 최애간식BOX 방송 타요!,UCFXwXfbr4b1HHl-YKCOaydA,"★아세페 LIVE★에 월간과자 최애간식BOX 방송 타요!
#롯데웰푸드#월간과자#최애간식BOX #아모레몰#아세페#아세페라이브 #롯데스위트몰#아모레브랜드릴레이",2024-12-09 05:00:28,"롯데웰푸드, lottewellfood, 월간과자, 최애간식BOX, 아모레몰, 아세페, 아세페라이브, 롯데스위트몰, 아모레브랜드릴레이",835.0,22.0,0.0,102.0,hd,youtube,True,False,https://i.ytimg.com/vi/igUSLsnBfE4/hqdefault.jpg,False,https://www.youtube.com/shorts/igUSLsnBfE4,일반영상,@lotte_wellfood,macro,147000.0,0.0,0.0,1.2905349786427434,2.634730538922156,0.0,2.634730538922156,86.0,예능/오락 콘텐츠,2024.0,12.0,월요일,5.0,9.0,4.0,2024-Q4,2024-12-09,504.0,1.1270317658071702e-05,1.656746031746032,0.0671867537016398,0.8740646393886324,0.1455726389190513,0.3656750297697423,0.8116331302787121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4205197872763309,실패
LrtnPvmx7Cg,프로페셔널,혼합,비비드,매우 빠름,핵심요소,광고/CF,텍스트,혼합,"['흰색', '검은색', '빨간색']",0.6,0.5,0.8,"영상은 전문적인 촬영, 조명, 편집 기술을 사용하여 고품질의 광고를 제작했습니다. 다양한 실내외 배경과 인물들이 등장하며, 빠르고 역동적인 편집과 다채로운 모션 그래픽이 특징입니다. 텍스트 정보가 영상 전반에 걸쳐 핵심적으로 활용됩니다.",185.57,175.07,182.48,191.87,이마트24 | ALLDAY HIGHLIGHT,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,2024 새해 첫 세일이 뜬다! 신세계그룹이 작정하고 준비한 작심세일 DAY1,UCSQ0lVqv57JVw1lOdJ2vTVA,"🎊2024년 새해, 첫 세일이 뜬다 DAY1🎊
대한민국 대표 브랜드가 작정하고 준비한 작심세일 데이원을 만나보세요. 
2024년을 맞아 2024명에게 테슬라 전기차, 골드바, 쇼핑지원금 경품 이벤트까지!
⠀
◼︎ 12/30(토) ~ 1/5(금)
SSG닷컴 | G마켓 | 옥션 | 와인앤모어 
◼︎ 12/30(토) ~ 1/1(월) 
이마트 | 트레이더스
◼︎ 12/30(토) ~ 1/3(수) 
이마트 에브리데이
◼︎ 1/1(월) ~ 1/7(일)
W컨셉 
◼︎ 1/1(월) ~ 1/12(금)
이마트 24
⠀
◼︎ 브랜드별데이원 행사/이벤트
9개사가 여러분을 위해작정하고 준비한
🎁 매일 무제한12% 할인쿠폰부터 행운의포춘쿠키 이벤트!
🎁고물가 극복주요생필품 최대50% 할인
🎁이싸세일 : 1+1 행사상품 18종 행사카드로 5천원 이상구매시 5천원 쿠폰 증정
🎁 1건만 구매해도 받을수 있는 테슬라전기차 복주머니경품이벤트까지~

⬇선물 같은 혜택 받으러 가기⬇
http://ssg.li/25lgW4
[DAY1]복주머니 쇼핑미션
여기를 눌러 링크를 확인하세요.
⠀⠀
#신세계 #데이원 #신세계데이원 #DAY1 #할인행사 #작심세일",2023-12-21 02:25:20,-,9558.0,50.0,0.0,31.0,hd,youtube,True,False,https://i.ytimg.com/vi/LrtnPvmx7Cg/hqdefault.jpg,False,https://www.youtube.com/shorts/LrtnPvmx7Cg,일반영상,@emart24_official,macro,144000.0,0.0,1.0,0.4207621705400997,0.5231219920485457,0.0,0.5231219920485457,572.0,예능/오락 콘텐츠,2023.0,12.0,목요일,2.0,0.0,4.0,2023-Q4,2023-12-21,858.0,7.735714771883425e-05,11.13986013986014,0.2674733322719312,0.3650692564878204,0.2769544979464129,0.5427335623716358,0.4504278449984754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459474174371363,실패
